,0
0,1000000.0
1,999230.1247391895
2,999775.5582500267
3,999604.0950526539
4,998303.8419448859
5,998093.6834681627
6,998093.6834681627
7,998093.6834681627
8,998093.6834681627
9,998093.6834681627
10,998093.6834681627
11,998093.6834681627
12,998093.6834681627
13,998093.6834681627
14,998093.6834681627
15,998093.6834681627
16,998093.6834681627
17,998093.6834681627
18,998093.6834681627
19,998093.6834681627
20,998093.6834681627
21,998093.6834681627
22,998093.6834681627
23,998093.6834681627
24,998093.6834681627
25,998093.6834681627
26,998093.6834681627
27,998093.6834681627
28,998093.6834681627
29,998093.6834681627
30,998093.6834681627
31,998093.6834681627
32,998093.6834681627
33,993002.701230732
34,983301.8229109906
35,983037.1800795159
36,983037.1800795159
37,982757.1564334183
38,982677.736711807
39,982677.736711807
40,982677.736711807
41,982677.736711807
42,982677.736711807
43,982677.736711807
44,982677.736711807
45,982677.736711807
46,982677.736711807
47,982677.736711807
48,982677.736711807
49,982677.736711807
50,982677.736711807
51,982677.736711807
52,982677.736711807
53,982677.736711807
54,982677.736711807
55,982677.736711807
56,982677.736711807
57,982677.736711807
58,982677.736711807
59,982677.736711807
60,982677.736711807
61,982677.736711807
62,982677.736711807
