,0
0,1000000.0
1,1000260.3470713889
2,999974.796794172
3,1000871.7038088455
4,999926.3231803805
5,999358.4962889069
6,1001099.2871791159
7,999148.1158131176
8,999352.3485949587
9,996771.4252435025
10,996057.3285975382
11,993093.2747648251
12,995913.4133645204
13,994714.9974182134
14,999310.9418606646
15,1007184.3586601397
16,1008421.0269688731
17,1006719.0360479207
18,1002076.9070886357
19,998166.8573286495
20,997878.5321685273
21,996715.3976336882
22,1001815.1496282986
23,1000968.8315663685
24,1002973.5934446718
25,999988.000812291
26,1005909.4770811591
27,1009707.4591213559
28,1016190.2248637236
29,1019831.3584875012
30,1024472.5996026824
31,1026088.0697154847
32,1028081.9753203134
33,1035609.7996004121
34,1035299.9464090571
35,1035944.3050934621
36,1036163.378622698
37,1039279.1017532941
38,1038856.7446650006
39,1053412.6917348302
40,1047206.5670544275
41,1047321.288094272
42,1044288.7460432715
43,1044628.225634236
44,1041348.7806580244
45,1040476.3752698959
46,1040086.9819780382
47,1040656.8578615118
48,1040561.050580619
49,1043825.0130645554
50,1042685.0808673298
51,1041874.1604054025
52,1043619.0434289626
53,1031024.3915144934
54,1030729.8779939002
55,1030342.627838623
56,1027783.4627670674
57,1027400.0864954385
58,1034999.4389991409
59,1031848.0471771482
60,1035078.5031384024
61,1032863.0720532534
62,1031021.1233638616
