,0
0,1000000.0
1,1000548.9083857011
2,998865.2352957723
3,999263.7715151194
4,998660.0018529083
5,1000897.3955067908
6,1003176.8464038838
7,1003161.1879435062
8,1002355.2579540319
9,1005041.2566498118
10,1004715.5786184326
11,1005408.9234048878
12,1002579.819211976
13,1004064.4763310666
14,1002613.1396338069
15,1005525.5704449951
16,1007062.7759031793
17,997949.5416622545
18,995156.7779342844
19,1000298.606973737
20,995550.630895748
21,992322.2329295716
22,990927.4487296578
23,992802.0369032144
24,992450.4395151702
25,1001414.5990625183
26,990960.764082683
27,992703.6597748544
28,984179.5455854095
29,990319.4489498271
30,980382.9083318049
31,977604.6045278151
32,975099.9071411318
33,976354.5172545468
34,975426.1586358357
35,984536.1796741969
36,988574.5074564927
37,988953.5172836274
38,990543.1969847376
39,984871.7205682576
40,984041.6810148597
41,984567.9433399109
42,982782.5361535156
43,987808.8639793212
44,991218.1858930268
45,992685.5891069925
46,992557.7249563067
47,988896.9662774449
48,983273.0693607739
49,980074.1856981819
50,978568.1269060927
51,983593.8333998679
52,980210.3433272473
53,986032.885333802
54,987607.7552825039
55,984214.582481327
56,994764.2403740596
57,963985.2981089748
58,949408.1758427044
59,966451.5220359119
60,979152.1133858705
61,990395.6474033485
62,993488.702712629
