,0
0,1000000.0
1,999244.8727905322
2,999085.2689701325
3,999085.2689701325
4,999085.2689701325
5,999085.2689701325
6,999085.2689701325
7,999085.2689701325
8,999085.2689701325
9,999085.2689701325
10,999085.2689701325
11,999085.2689701325
12,999085.2689701325
13,999085.2689701325
14,999085.2689701325
15,999085.2689701325
16,999085.2689701325
17,999085.2689701325
18,999085.2689701325
19,999085.2689701325
20,999085.2689701325
21,999085.2689701325
22,999085.2689701325
23,999085.2689701325
24,999085.2689701325
25,999085.2689701325
26,999085.2689701325
27,999085.2689701325
28,999284.1276240824
29,999179.8981719143
30,999179.8981719143
31,999179.8981719143
32,999179.8981719143
33,999179.8981719143
34,999179.8981719143
35,999179.8981719143
36,999179.8981719143
37,999179.8981719143
38,999179.8981719143
39,999179.8981719143
40,999179.8981719143
41,999179.8981719143
42,999179.8981719143
43,999179.8981719143
44,999179.8981719143
45,999179.8981719143
46,999179.8981719143
47,999179.8981719143
48,999179.8981719143
49,999179.8981719143
50,999179.8981719143
51,999179.8981719143
52,999179.8981719143
53,999179.8981719143
54,999179.8981719143
55,999179.8981719143
56,999179.8981719143
57,999179.8981719143
58,999179.8981719143
59,999179.8981719143
60,999179.8981719143
61,999179.8981719143
62,999179.8981719143
