,0
0,1000000.0
1,1001603.4828232689
2,1000619.937432451
3,1002863.1792622968
4,1003717.7634325575
5,1005049.7153554191
6,1007397.1970009934
7,1007244.6715149033
8,1002506.9327117985
9,1009154.2315546272
10,1010228.2511832636
11,1010641.5998940218
12,1008627.2418155884
13,1004556.4782382378
14,1011117.7196953931
15,1010471.8322602775
16,1010471.8322602775
17,1010471.8322602775
18,1010993.7808982801
19,1010900.8615680638
20,1010676.5283690941
21,1011682.1898968606
22,1012345.3567954545
23,1011363.7990620707
24,1011657.2106734037
25,1011585.911236429
26,1008441.3791901672
27,1009103.7856244782
28,1007954.3153790002
29,1001410.3003654543
30,996115.1643320525
31,1002546.908958477
32,1001985.4594132621
33,1009126.9620394489
34,1009076.3252586669
35,1010869.2139495669
36,1008942.8881135299
37,1008503.9873362044
38,1007853.6348392242
39,1008378.1355934053
40,1004913.0362559652
41,1010290.808154816
42,1004963.9309295668
43,998574.6084249318
44,1011473.3080928868
45,1009901.8833246195
46,1004416.2856042052
47,1000214.922344404
48,1003691.7488738648
49,992131.7577661036
50,996709.1559677176
51,998655.7491538539
52,1007005.2390115631
53,997899.019135718
54,984503.9174574016
55,991852.5033329624
56,998787.4557344433
57,1008013.1113475433
58,1005041.8950859867
59,1004645.1711941796
60,1013259.7906728117
61,1006654.9408816453
62,998047.8412382123
