,0
0,1000000.0
1,999219.4741824109
2,999780.5115020587
3,999755.9054482933
4,999402.2041140867
5,1001779.191341436
6,1002497.1804922866
7,1004198.3248898678
8,1003942.8611662608
9,1003700.1152564068
10,1004321.9597908052
11,1003636.8537594912
12,1001679.831747571
13,998470.3184097534
14,1002150.0269241913
15,1002793.1947745322
16,1003522.6987488207
17,1002913.6764839839
18,1002820.9306331343
19,1002883.2961358262
20,1003126.0442633389
21,1002502.0382256135
22,1003879.3490422335
23,1003927.7959779459
24,1002975.2649646455
25,1002961.6830313709
26,999907.4103640092
27,1000145.287905667
28,1002102.3275881801
29,1001003.0108888065
30,1001565.0617442863
31,994466.0762950359
32,993489.337915109
33,993594.6966963612
34,999252.2569696893
35,996928.2199093007
36,996673.4378400722
37,996838.7271407649
38,995993.8074280838
39,998434.2791278695
40,999146.8126079668
41,1000777.2877489147
42,1002138.6753157857
43,995202.4549513288
44,997851.9164041522
45,1000063.499844839
46,1002019.1570413199
47,1012680.6033176973
48,1017343.2701217647
49,1019897.2813085308
50,1022802.7196656623
51,1026091.4657349583
52,1029995.5313656116
53,1031896.2843920985
54,1033238.6451898392
55,1029882.710284088
56,1030439.0183421895
57,1030121.0032099166
58,1029237.0236434025
59,1030680.095171562
60,1030480.3464889626
61,1031165.1752966742
62,1035988.0139868971
