,0
0,1000000.0
1,1000030.567667781
2,999888.5756167256
3,999888.5756167256
4,999888.5756167256
5,999888.5756167256
6,999888.5756167256
7,999888.5756167256
8,999888.5756167256
9,999888.5756167256
10,999888.5756167256
11,999888.5756167256
12,999888.5756167256
13,999888.5756167256
14,999888.5756167256
15,999888.5756167256
16,999888.5756167256
17,999888.5756167256
18,999888.5756167256
19,999888.5756167256
20,999888.5756167256
21,999888.5756167256
22,999888.5756167256
23,999888.5756167256
24,999888.5756167256
25,999888.5756167256
26,999888.5756167256
27,999888.5756167256
28,999888.5756167256
29,999888.5756167256
30,999888.5756167256
31,999888.5756167256
32,999888.5756167256
33,999888.5756167256
34,999888.5756167256
35,999888.5756167256
36,999888.5756167256
37,999888.5756167256
38,999888.5756167256
39,999888.5756167256
40,999888.5756167256
41,999888.5756167256
42,999888.5756167256
43,999888.5756167256
44,999888.5756167256
45,999888.5756167256
46,999888.5756167256
47,999888.5756167256
48,999888.5756167256
49,999888.5756167256
50,999888.5756167256
51,999888.5756167256
52,999888.5756167256
53,999888.5756167256
54,999888.5756167256
55,999888.5756167256
56,999888.5756167256
57,1000190.5178214666
58,1000820.3262313243
59,1001731.7431674654
60,1002203.1630819262
61,1003585.6853630116
62,1003224.915434178
