,0
0,1000000.0
1,1000290.8198840191
2,1004028.2276573866
3,1005915.5264145553
4,1004054.6838053929
5,1007392.4015103364
6,1008927.7385103985
7,1009650.8845645781
8,1012152.847270325
9,1014598.1022067529
10,1010497.254223705
11,1010882.5945619636
12,1010632.444234023
13,1016087.026021432
14,1022932.548714658
15,1028078.3428342498
16,1021859.0557906465
17,1012390.5034132437
18,1014926.6882342191
19,1013461.5964698355
20,1012629.0436978881
21,1012629.0436978881
22,1012629.0436978881
23,1012629.0436978881
24,1012629.0436978881
25,1012629.0436978881
26,1012629.0436978881
27,1012629.0436978881
28,1012629.0436978881
29,1012629.0436978881
30,1012629.0436978881
31,1012629.0436978881
32,1012629.0436978881
33,1012629.0436978881
34,1012629.0436978881
35,1012090.7701902462
36,1012642.5204767906
37,1016727.6300921494
38,1015862.5372519022
39,1015481.7039827905
40,1011816.2437283914
41,1011389.2801578558
42,1011389.2801578558
43,1010652.7541384447
44,1010396.4793716839
45,1009136.1541387041
46,1009617.1579477169
47,1011362.6659750727
48,1011024.4358669402
49,1011024.4358669402
50,1011024.4358669402
51,1011024.4358669402
52,1011346.3174447755
53,1011169.5873228431
54,1011753.3901396692
55,1011879.6780224651
56,1008961.0286282764
57,1006959.4865057436
58,1005734.7999721784
59,1005770.4422524686
60,1005162.8589262945
61,1005162.8589262945
62,1005162.8589262945
