,0
0,1000000.0
1,1000484.7656193918
2,1000377.8355849407
3,1000377.8355849407
4,1000377.8355849407
5,1000377.8355849407
6,999855.7776081916
7,1002178.7247148582
8,1002697.5704780149
9,1005125.4071002704
10,1010452.9093832183
11,1003142.4185355055
12,1002589.097127555
13,1002589.097127555
14,1002589.097127555
15,1002589.097127555
16,1002589.097127555
17,1002589.097127555
18,1002589.097127555
19,1002589.097127555
20,1002589.097127555
21,1002589.097127555
22,1002589.097127555
23,1002589.097127555
24,1002589.097127555
25,1002589.097127555
26,1002589.097127555
27,1002589.097127555
28,1002589.097127555
29,1002589.097127555
30,1002589.097127555
31,1002589.097127555
32,1002589.097127555
33,1002589.097127555
34,1002589.097127555
35,1002589.097127555
36,1002589.097127555
37,1002589.097127555
38,1002589.097127555
39,1002589.097127555
40,1002589.097127555
41,1002589.097127555
42,1002589.097127555
43,1002589.097127555
44,1002589.097127555
45,1002665.029572065
46,1004076.8845715623
47,1003460.0673597127
48,1003177.5444318566
49,1003177.5444318566
50,1003177.5444318566
51,1002748.4717450233
52,1003861.2697581083
53,1003667.5157723929
54,1003667.5157723929
55,1003667.5157723929
56,1003667.5157723929
57,1003667.5157723929
58,1003667.5157723929
59,1004000.8298311441
60,997111.2877701027
61,996918.2609227174
62,996918.2609227174
