,0
0,1000000.0
1,1000006.7703277823
2,1000170.511207121
3,999462.0703032424
4,999681.7147720621
5,999916.6118861625
6,1000260.7501372067
7,999968.1248375919
8,999728.220379747
9,1000625.3162262493
10,1000287.0353003053
11,1004778.9153951032
12,1004351.049708205
13,1007920.2365510396
14,1007474.7727861188
15,1007474.7727861188
16,1007474.7727861188
17,1007474.7727861188
18,1007474.7727861188
19,1007474.7727861188
20,1007474.7727861188
21,1007474.7727861188
22,1007474.7727861188
23,1007474.7727861188
24,1007474.7727861188
25,1007474.7727861188
26,1007474.7727861188
27,1007474.7727861188
28,1007474.7727861188
29,1007474.7727861188
30,1007474.7727861188
31,1007474.7727861188
32,1008135.451064711
33,1007941.2887694341
34,1007941.2887694341
35,1007941.2887694341
36,1007941.2887694341
37,1007941.2887694341
38,1007941.2887694341
39,1007941.2887694341
40,1007941.2887694341
41,1007941.2887694341
42,1007941.2887694341
43,1007941.2887694341
44,1007941.2887694341
45,1007941.2887694341
46,1007787.2311616458
47,1008189.1598332522
48,1009505.2585762024
49,1010438.8395875858
50,1012772.0597586755
51,1012319.0165447613
52,1012319.0165447613
53,1012644.9728736089
54,1011781.0704579516
55,1011014.2939708675
56,1010666.1761566614
57,1010666.1761566614
58,1010634.8850244527
59,1010530.2203558781
60,1010473.0982177672
61,1009672.5127204547
62,1011366.6778098141
