,0
0,1000000.0
1,999459.4985056947
2,997956.219012738
3,997953.8251797877
4,997699.7886586552
5,984898.8326280229
6,976099.1507370605
7,981713.8066589946
8,978873.5959158267
9,990475.858992366
10,991288.0934480652
11,983220.6213556051
12,983966.7163314132
13,979447.860533024
14,972342.9486911688
15,971762.4618728169
16,971762.4618728169
17,969935.9335813591
18,967221.4200781131
19,971453.206867604
20,971194.1251324936
21,972138.0263294484
22,970990.8187250919
23,973039.9358788049
24,975259.6957268664
25,984836.9352791153
26,984816.941339606
27,980113.7130293217
28,960302.7110431555
29,954410.2131305907
30,948682.4778130811
31,951567.4286846202
32,954044.1077739174
33,942114.043040881
34,929757.736612662
35,929794.847774037
36,925129.4104667911
37,935136.0855387766
38,938085.6658551933
39,955156.0358673804
40,955420.9183737036
41,960325.64845661
42,966278.9046787272
43,945127.3831633872
44,941172.3005232008
45,924134.9542553044
46,925735.5877469748
47,923702.2429995387
48,930353.819233064
49,931719.7337405671
50,910970.8568779196
51,893515.5277722586
52,896949.0336501399
53,883065.9062598405
54,868113.6260095732
55,855326.185966638
56,828947.041788868
57,869597.9980666294
58,878871.5705115366
59,876483.9060064566
60,886539.0190362132
61,885923.1738366652
62,860576.1072572556
