,0
0,1000000.0
1,997185.610345256
2,996984.9435315971
3,1002135.1903302993
4,999371.4029904814
5,1004168.1219952506
6,1002018.094928125
7,1007318.0544249753
8,1011541.1511421497
9,1012370.2041811026
10,1008763.8791794465
11,1008041.0380145891
12,1008041.0380145891
13,1008041.0380145891
14,1008041.0380145891
15,1008041.0380145891
16,1008041.0380145891
17,1008041.0380145891
18,1008041.0380145891
19,1008041.0380145891
20,1008041.0380145891
21,1008041.0380145891
22,1008041.0380145891
23,1008041.0380145891
24,1008041.0380145891
25,1008041.0380145891
26,1008041.0380145891
27,1008041.0380145891
28,1008041.0380145891
29,1008676.173462579
30,1008532.0331172547
31,1008825.2157149457
32,1011763.4943116579
33,1009515.6235856622
34,1010491.7584863268
35,1008897.2160104249
36,1008253.4166913528
37,998930.5741708949
38,1006155.4040209011
39,999899.480731665
40,1005331.4290954464
41,1008872.6653582817
42,1007936.6873986996
43,1020533.3061352321
44,1020972.1545670117
45,1022886.4722118194
46,1023907.2625666664
47,1023193.4667516787
48,1018114.147076055
49,1017901.7315983572
50,1014410.5997027839
51,1009028.3574959686
52,999009.5166278596
53,997031.3404324554
54,987922.5628075901
55,994505.1556930225
56,981440.7474393958
57,981745.4503848987
58,974247.5202096147
59,973516.0167378738
60,975864.0633513966
61,974888.2852901231
62,974888.2852901231
