,0
0,1000000.0
1,1000841.9821603971
2,1002143.2155914293
3,1001984.113377798
4,1001984.113377798
5,1001984.113377798
6,1001984.113377798
7,1001984.113377798
8,1001984.113377798
9,1001984.113377798
10,1001984.113377798
11,1001984.113377798
12,1001984.113377798
13,1001984.113377798
14,1001984.113377798
15,1001984.113377798
16,1001984.113377798
17,1001984.113377798
18,1001984.113377798
19,1001984.113377798
20,1001984.113377798
21,1001984.113377798
22,1001984.113377798
23,1001984.113377798
24,1001984.113377798
25,1001984.113377798
26,1001984.113377798
27,1001984.113377798
28,1001984.113377798
29,1001984.113377798
30,1001984.113377798
31,1001984.113377798
32,1001984.113377798
33,1001984.113377798
34,1001984.113377798
35,1001984.113377798
36,1001984.113377798
37,1001984.113377798
38,1001984.113377798
39,1001984.113377798
40,1001984.113377798
41,1001984.113377798
42,1001984.113377798
43,1001984.113377798
44,1001984.113377798
45,1001984.113377798
46,1001984.113377798
47,1001984.113377798
48,1001984.113377798
49,1001984.113377798
50,1001984.113377798
51,999776.9535541292
52,1000564.962485729
53,999964.1365318996
54,987884.2347144942
55,980184.1462367995
56,993076.129676273
57,983470.0607745224
58,982610.8420366577
59,988205.5742144547
60,975469.934188317
61,983480.4111141022
62,990273.5476835959
