,0
0,1000000.0
1,1000094.735240593
2,999094.8541555577
3,997275.5115330725
4,995609.4837638366
5,996695.7605164591
6,997943.1357124007
7,992247.6463364384
8,995974.6128435764
9,988700.5877588089
10,989084.101069279
11,983563.5336582533
12,985350.7602618849
13,993100.6230699329
14,985213.5802994885
15,992980.0012027433
16,992527.6998976738
17,992527.6998976738
18,992527.6998976738
19,992527.6998976738
20,992527.6998976738
21,992527.6998976738
22,992527.6998976738
23,992527.6998976738
24,992527.6998976738
25,992527.6998976738
26,992527.6998976738
27,992527.6998976738
28,992527.6998976738
29,992527.6998976738
30,992527.6998976738
31,992527.6998976738
32,992527.6998976738
33,992527.6998976738
34,992527.6998976738
35,992527.6998976738
36,992527.6998976738
37,992527.6998976738
38,992527.6998976738
39,994336.4835418139
40,994442.0603824701
41,995095.513024975
42,995521.7593095
43,995693.2400006338
44,993756.7978159466
45,994494.8609606691
46,994185.3162076253
47,998438.8737187914
48,999102.6710813923
49,998927.9315381572
50,999328.025541988
51,1004032.7449269155
52,1009548.3463963883
53,1009609.7639031773
54,1006914.139724423
55,1003609.385521621
56,1004274.4595222457
57,1005245.604342439
58,1009304.3183410075
59,1012299.9223181811
60,1011290.3578900512
61,1017098.3651424109
62,1014893.251943055
