,0
0,1000000.0
1,998855.4939265713
2,1000019.7180971296
3,999906.0028494342
4,999386.9814155819
5,1000184.4434082038
6,996430.914191523
7,996175.6509662744
8,994858.7263170357
9,996108.9565552908
10,994838.7614875896
11,996115.2271307157
12,996891.5533641381
13,996070.2531784623
14,995914.2338978397
15,999336.349917538
16,996680.0644276148
17,997019.0808948473
18,997736.8973256524
19,994887.8363596344
20,995352.9612720049
21,991028.11639335
22,988662.6341527898
23,987296.392869729
24,985454.773382351
25,999477.0831298025
26,1000776.0357112108
27,1012199.3053905495
28,1020579.7453632687
29,1021647.6762233268
30,1018815.9185511714
31,1021261.5279550354
32,1019925.6505342448
33,1020572.0766129429
34,1017838.9253303696
35,1022549.045937778
36,1022731.9264085146
37,1024475.6081514205
38,1028434.2663084435
39,1026249.4878195061
40,1028302.3434450844
41,1029583.3505452151
42,1034867.4935421954
43,1032278.041261239
44,1037842.0063018746
45,1040689.3247591772
46,1053298.33174087
47,1058958.5423015312
48,1064443.2694077105
49,1066207.9237858676
50,1071790.5776889678
51,1067241.969726143
52,1073421.745551938
53,1070640.8757087672
54,1071556.328621468
55,1077145.625352852
56,1074709.8379812296
57,1071958.2358021766
58,1073762.757953146
59,1073811.2851884824
60,1068329.841610348
61,1066986.6548270588
62,1064940.198235093
