,0
0,1000000.0
1,999420.1560878947
2,999363.391208336
3,999126.4893893856
4,999163.809166426
5,999195.4635311029
6,998573.9633756592
7,996136.4268054909
8,998393.1354952441
9,996975.206421975
10,994379.2112872328
11,995716.0246738798
12,994826.537404038
13,1001278.0278147196
14,1010294.865401356
15,1007669.9588078322
16,1007565.5785616945
17,1006082.493299761
18,1005136.0167380159
19,1005232.5936742115
20,1006519.8551339849
21,1005060.5751530065
22,1008384.8426003549
23,1008935.7907662394
24,1007106.571548976
25,1005344.5290279796
26,1004438.0368337227
27,1003946.6308873298
28,1006926.0219472013
29,1007060.0714106635
30,991431.4067472199
31,993203.642381169
32,998122.6290528681
33,1000808.7041668205
34,1002739.984728577
35,1005694.7609661176
36,1007916.5876310547
37,1008592.3065424709
38,1005925.383580019
39,1004121.713145883
40,1009108.3758779814
41,1010374.0765715461
42,1010110.6035928546
43,1007759.3781936292
44,1011064.7232409042
45,1011642.3055952643
46,1015755.7026472614
47,1014245.768520758
48,1018363.7820118077
49,1021142.2553523331
50,1017779.6301268167
51,1016601.7349749539
52,1024818.323862541
53,1021028.7028450104
54,1017028.8637932943
55,1015467.5066408628
56,1015025.5551843594
57,1015133.0042204454
58,1009373.3896408855
59,1014833.0206825917
60,1006230.453939872
61,1011865.8799568405
62,1016787.578912058
