,0
0,1000000.0
1,1000148.4602960582
2,1000000.7775431349
3,1002773.8616647924
4,1003943.8335609785
5,1006054.5958113798
6,1006544.9566051731
7,1009431.192737374
8,1009429.7668360544
9,1008873.8964683241
10,1008420.3479962536
11,1010369.9499105501
12,1007359.7943267627
13,1008827.4482721266
14,1005280.7758247459
15,1006425.3382462517
16,1008097.7726214208
17,1006173.8331386934
18,1005217.153135451
19,1004246.7747274952
20,999422.279518091
21,1002938.3597839755
22,1002820.3798132543
23,1011972.7795302582
24,1012097.8165581056
25,1012135.053785274
26,1011674.8747863991
27,1017013.5046917644
28,1015284.3778711222
29,1018754.0626714237
30,1014974.6489547892
31,1015604.3831234716
32,1016433.6052579234
33,1014632.2925915417
34,1013577.7444751227
35,1013954.2069859541
36,1008663.5488871016
37,1004797.08265593
38,1001419.0529178085
39,1006670.3520813647
40,1002876.084251237
41,999983.238235824
42,1002735.693838519
43,1007520.8367336743
44,1008579.4239267018
45,1007608.947087775
46,1007462.4531281369
47,986035.0881462682
48,996816.4247895258
49,982650.1736573341
50,981551.7336868828
51,990647.1192683332
52,986124.6558543729
53,984739.1237743597
54,984779.5000186398
55,993217.8331681747
56,999210.549604815
57,992430.8008278944
58,982957.4355817678
59,989896.3377744061
60,994770.4031924196
61,984209.910508851
62,993117.3784796641
